,PM25,RH,Temp,device_id,raw,time,timeOfYear,timeDevice
5,24,35,id_arpm-1,AAUYI2a9,2021-06-27 12:39:11.954460376+00:00,26301,2021-06-27 15:30:00
5,30,35,id_arpm-4,AAUeI2a9,2021-06-27 12:39:44.722943648+00:00,26301,2021-06-27 15:30:00
8,35,31,id_arpm_05,AAgjH2a9,2021-06-27 12:39:47.230496092+00:00,26301,2021-06-27 15:30:00
5,30,34,id_arpm-2,AAUeIma+,2021-06-27 12:43:53.114920010+00:00,26302,2021-06-27 15:40:00
4,26,34,id_arpm-1,AAQaIma+,2021-06-27 12:44:16.699759093+00:00,26302,2021-06-27 15:40:00
5,31,35,id_arpm-4,AAUfI2a+,2021-06-27 12:44:49.407580051+00:00,26302,2021-06-27 15:40:00
7,34,31,id_arpm_05,AAciH2a+,2021-06-27 12:44:52.704784280+00:00,26302,2021-06-27 15:40:00
5,30,34,id_arpm-2,AAUeIma+,2021-06-27 12:49:04.259443497+00:00,26302,2021-06-27 15:40:00
4,27,34,id_arpm-1,AAQbIma+,2021-06-27 12:49:27.859830534+00:00,26302,2021-06-27 15:40:00
5,32,34,id_arpm-4,AAUgIma+,2021-06-27 12:49:57.487223828+00:00,26302,2021-06-27 15:40:00
9,35,31,id_arpm_05,AAkjH2a+,2021-06-27 12:50:03.860265705+00:00,26302,2021-06-27 15:40:00
5,31,34,id_arpm-2,AAUfIma/,2021-06-27 12:54:10.500123714+00:00,26303,2021-06-27 15:50:00
9,28,34,id_arpm-1,AAkcIma/,2021-06-27 12:54:39.011519454+00:00,26303,2021-06-27 15:50:00
9,33,34,id_arpm-4,AAkhIma/,2021-06-27 12:55:08.633249028+00:00,26303,2021-06-27 15:50:00
9,35,31,id_arpm_05,AAkjH2a/,2021-06-27 12:55:15.045285752+00:00,26303,2021-06-27 15:50:00
13,34,31,id_arpm-3,AA0iH2a/,2021-06-27 12:57:13.184536518+00:00,26303,2021-06-27 15:50:00
17,27,34,id_arpm-1,ABEbIma/,2021-06-27 12:59:50.188548216+00:00,26303,2021-06-27 15:50:00
16,31,35,id_arpm-4,ABAfI2a/,2021-06-27 13:00:19.793270230+00:00,26303,2021-06-27 15:50:00
9,36,31,id_arpm-3,AAkkH2bA,2021-06-27 13:02:24.315196316+00:00,26304,2021-06-27 16:00:00
5,31,34,id_arpm-2,AAUfImbA,2021-06-27 13:04:19.701505627+00:00,26304,2021-06-27 16:00:00
5,27,34,id_arpm-1,AAUbImbA,2021-06-27 13:05:01.321325321+00:00,26304,2021-06-27 16:00:00
7,32,34,id_arpm-4,AAcgImbA,2021-06-27 13:05:30.943654598+00:00,26304,2021-06-27 16:00:00
53,35,31,id_arpm_05,ADUjH2bA,2021-06-27 13:05:37.358508231+00:00,26304,2021-06-27 16:00:00
55,31,34,id_arpm-2,ADcfImbA,2021-06-27 13:09:30.839888352+00:00,26304,2021-06-27 16:00:00
10,28,34,id_arpm-1,AAocImbA,2021-06-27 13:10:09.936955706+00:00,26304,2021-06-27 16:00:00
8,33,34,id_arpm-4,AAghImbB,2021-06-27 13:10:41.643766969+00:00,26305,2021-06-27 16:10:00
21,37,31,id_arpm_05,ABUlH2bB,2021-06-27 13:10:45.199839572+00:00,26305,2021-06-27 16:10:00
24,32,34,id_arpm-2,ABggImbB,2021-06-27 13:14:41.995489956+00:00,26305,2021-06-27 16:10:00
9,28,34,id_arpm-1,AAkcImbB,2021-06-27 13:15:14.528348172+00:00,26305,2021-06-27 16:10:00
10,33,34,id_arpm-4,AAohImbB,2021-06-27 13:15:46.313406745+00:00,26305,2021-06-27 16:10:00
12,37,31,id_arpm_05,AAwlH2bB,2021-06-27 13:15:50.311989081+00:00,26305,2021-06-27 16:10:00
8,33,33,id_arpm-2,AAghIWbB,2021-06-27 13:19:53.136404460+00:00,26305,2021-06-27 16:10:00
6,29,34,id_arpm-1,AAYdImbB,2021-06-27 13:20:21.775657211+00:00,26305,2021-06-27 16:10:00
6,34,34,id_arpm-4,AAYiImbC,2021-06-27 13:20:51.395660329+00:00,26306,2021-06-27 16:20:00
23,37,31,id_arpm_05,ABclH2bC,2021-06-27 13:20:59.796290029+00:00,26306,2021-06-27 16:20:00
4,33,33,id_arpm-2,AAQhIWbC,2021-06-27 13:25:04.272274446+00:00,26306,2021-06-27 16:20:00
5,28,34,id_arpm-1,AAUcImbC,2021-06-27 13:25:32.931606268+00:00,26306,2021-06-27 16:20:00
5,34,34,id_arpm-4,AAUiImbC,2021-06-27 13:26:02.548011973+00:00,26306,2021-06-27 16:20:00
6,37,31,id_arpm_05,AAYlH2bC,2021-06-27 13:26:10.964231528+00:00,26306,2021-06-27 16:20:00
5,34,32,id_arpm-2,AAUiIGbC,2021-06-27 13:30:09.512785156+00:00,26306,2021-06-27 16:20:00
4,29,34,id_arpm-1,AAQdImbC,2021-06-27 13:30:44.092632830+00:00,26306,2021-06-27 16:20:00
4,34,34,id_arpm-4,AAQiImbD,2021-06-27 13:31:13.707277647+00:00,26307,2021-06-27 16:30:00
9,38,31,id_arpm_05,AAkmH2bD,2021-06-27 13:31:22.129205927+00:00,26307,2021-06-27 16:30:00
5,34,32,id_arpm-2,AAUiIGbD,2021-06-27 13:35:13.747399229+00:00,26307,2021-06-27 16:30:00
4,28,34,id_arpm-1,AAQcImbD,2021-06-27 13:35:55.244609763+00:00,26307,2021-06-27 16:30:00
4,34,34,id_arpm-4,AAQiImbD,2021-06-27 13:36:24.856908572+00:00,26307,2021-06-27 16:30:00
9,37,31,id_arpm_05,AAklH2bD,2021-06-27 13:36:33.291579097+00:00,26307,2021-06-27 16:30:00
7,36,31,id_arpm-3,AAckH2bD,2021-06-27 13:38:27.358504637+00:00,26307,2021-06-27 16:30:00
10,34,32,id_arpm-2,AAoiIGbD,2021-06-27 13:40:18.695606525+00:00,26307,2021-06-27 16:30:00
5,29,34,id_arpm-1,AAUdImbD,2021-06-27 13:41:06.399922608+00:00,26307,2021-06-27 16:30:00
5,34,34,id_arpm-4,AAUiImbE,2021-06-27 13:41:36.024782661+00:00,26308,2021-06-27 16:40:00
15,34,32,id_arpm-2,AA8iIGbE,2021-06-27 13:45:29.832442703+00:00,26308,2021-06-27 16:40:00
4,30,34,id_arpm-1,AAQeImbE,2021-06-27 13:46:11.956922274+00:00,26308,2021-06-27 16:40:00
4,35,34,id_arpm-4,AAQjImbE,2021-06-27 13:46:44.711230329+00:00,26308,2021-06-27 16:40:00
8,39,31,id_arpm_05,AAgnH2bE,2021-06-27 13:46:49.275871461+00:00,26308,2021-06-27 16:40:00
6,37,31,id_arpm-3,AAYlH2bE,2021-06-27 13:48:40.196378361+00:00,26308,2021-06-27 16:40:00
6,34,32,id_arpm-2,AAYiIGbE,2021-06-27 13:50:40.987951346+00:00,26308,2021-06-27 16:40:00
5,29,34,id_arpm-1,AAUdImbE,2021-06-27 13:51:16.727597152+00:00,26308,2021-06-27 16:40:00
5,34,34,id_arpm-4,AAUiImbF,2021-06-27 13:51:49.382893857+00:00,26309,2021-06-27 16:50:00
7,37,31,id_arpm_05,AAclH2bF,2021-06-27 13:51:56.752657603+00:00,26309,2021-06-27 16:50:00
8,35,32,id_arpm-2,AAgjIGbF,2021-06-27 13:55:52.123774518+00:00,26309,2021-06-27 16:50:00
5,30,34,id_arpm-1,AAUeImbF,2021-06-27 13:56:27.871390753+00:00,26309,2021-06-27 16:50:00
5,34,34,id_arpm-4,AAUiImbF,2021-06-27 13:56:57.649623391+00:00,26309,2021-06-27 16:50:00
6,37,30,id_arpm_05,AAYlHmbF,2021-06-27 13:57:07.911246056+00:00,26309,2021-06-27 16:50:00
7,38,30,id_arpm-3,AAcmHmbF,2021-06-27 13:58:58.980787582+00:00,26309,2021-06-27 16:50:00
8,35,32,id_arpm-2,AAgjIGbF,2021-06-27 14:01:03.266005614+00:00,26309,2021-06-27 16:50:00
4,29,34,id_arpm-1,AAQdImbF,2021-06-27 14:01:39.037957334+00:00,26309,2021-06-27 16:50:00
5,34,34,id_arpm-4,AAUiImbG,2021-06-27 14:02:08.656018506+00:00,26310,2021-06-27 17:00:00
11,38,30,id_arpm_05,AAsmHmbG,2021-06-27 14:02:19.087558572+00:00,26310,2021-06-27 17:00:00
18,35,32,id_arpm-2,ABIjIGbG,2021-06-27 14:06:10.511487438+00:00,26310,2021-06-27 17:00:00
5,30,34,id_arpm-1,AAUeImbG,2021-06-27 14:06:50.553813950+00:00,26310,2021-06-27 17:00:00
5,34,34,id_arpm-4,AAUiImbG,2021-06-27 14:07:19.787190562+00:00,26310,2021-06-27 17:00:00
9,38,30,id_arpm_05,AAkmHmbG,2021-06-27 14:07:30.252114146+00:00,26310,2021-06-27 17:00:00
13,35,32,id_arpm-2,AA0jIGbG,2021-06-27 14:11:14.750796538+00:00,26310,2021-06-27 17:00:00
6,30,33,id_arpm-1,AAYeIWbG,2021-06-27 14:12:01.338543582+00:00,26310,2021-06-27 17:00:00
6,35,33,id_arpm-4,AAYjIWbH,2021-06-27 14:12:30.946306918+00:00,26311,2021-06-27 17:10:00
7,38,30,id_arpm_05,AAcmHmbH,2021-06-27 14:12:41.406261084+00:00,26311,2021-06-27 17:10:00
6,36,32,id_arpm-2,AAYkIGbH,2021-06-27 14:16:19.710383384+00:00,26311,2021-06-27 17:10:00
5,30,33,id_arpm-1,AAUeIWbH,2021-06-27 14:17:09.946723922+00:00,26311,2021-06-27 17:10:00
5,35,33,id_arpm-4,AAUjIWbH,2021-06-27 14:17:41.631196797+00:00,26311,2021-06-27 17:10:00
7,38,30,id_arpm_05,AAcmHmbH,2021-06-27 14:17:47.218008541+00:00,26311,2021-06-27 17:10:00
6,36,32,id_arpm-2,AAYkIGbH,2021-06-27 14:21:30.863457854+00:00,26311,2021-06-27 17:10:00
5,30,33,id_arpm-1,AAUeIWbI,2021-06-27 14:22:14.527245207+00:00,26312,2021-06-27 17:20:00
5,35,33,id_arpm-4,AAUjIWbI,2021-06-27 14:22:46.298083173+00:00,26312,2021-06-27 17:20:00
9,38,30,id_arpm_05,AAkmHmbI,2021-06-27 14:22:52.694328355+00:00,26312,2021-06-27 17:20:00
19,36,32,id_arpm-2,ABMkIGbI,2021-06-27 14:26:42.002245017+00:00,26312,2021-06-27 17:20:00
5,31,33,id_arpm-1,AAUfIWbI,2021-06-27 14:27:21.798059114+00:00,26312,2021-06-27 17:20:00
5,36,33,id_arpm-4,AAUkIWbI,2021-06-27 14:27:51.391387892+00:00,26312,2021-06-27 17:20:00
8,38,30,id_arpm_05,AAgmHmbI,2021-06-27 14:28:03.854757294+00:00,26312,2021-06-27 17:20:00
27,36,31,id_arpm-2,ABskH2bI,2021-06-27 14:31:53.143256888+00:00,26312,2021-06-27 17:20:00
5,32,32,id_arpm-1,AAUgIGbJ,2021-06-27 14:32:32.945902809+00:00,26313,2021-06-27 17:30:00
5,36,32,id_arpm-4,AAUkIGbJ,2021-06-27 14:33:02.545569210+00:00,26313,2021-06-27 17:30:00
10,39,30,id_arpm_05,AAonHmbJ,2021-06-27 14:33:15.031009189+00:00,26313,2021-06-27 17:30:00
8,38,30,id_arpm-3,AAgmHmbJ,2021-06-27 14:35:02.011757580+00:00,26313,2021-06-27 17:30:00
503,38,31,id_arpm-2,AfcmH2bJ,2021-06-27 14:37:04.289513135+00:00,26313,2021-06-27 17:30:00
5,33,32,id_arpm-1,AAUhIGbJ,2021-06-27 14:37:44.110407326+00:00,26313,2021-06-27 17:30:00
5,37,32,id_arpm-4,AAUlIGbJ,2021-06-27 14:38:13.704606865+00:00,26313,2021-06-27 17:30:00
12,38,30,id_arpm_05,AAwmHmbJ,2021-06-27 14:38:26.184004637+00:00,26313,2021-06-27 17:30:00
12,39,30,id_arpm-3,AAwnHmbJ,2021-06-27 14:40:13.161984720+00:00,26313,2021-06-27 17:30:00
21,38,31,id_arpm-2,ABUmH2bK,2021-06-27 14:42:10.520511197+00:00,26314,2021-06-27 17:40:00
5,33,31,id_arpm-1,AAUhH2bK,2021-06-27 14:42:55.267480206+00:00,26314,2021-06-27 17:40:00
6,37,32,id_arpm-4,AAYlIGbK,2021-06-27 14:43:23.841479058+00:00,26314,2021-06-27 17:40:00
10,39,30,id_arpm_05,AAonHmbK,2021-06-27 14:43:37.360676785+00:00,26314,2021-06-27 17:40:00
62,38,30,id_arpm-2,AD4mHmbK,2021-06-27 14:47:14.755611442+00:00,26314,2021-06-27 17:40:00
6,34,31,id_arpm-1,AAYiH2bK,2021-06-27 14:48:06.411111038+00:00,26314,2021-06-27 17:40:00
6,38,31,id_arpm-4,AAYmH2bK,2021-06-27 14:48:35.001054546+00:00,26314,2021-06-27 17:40:00
15,39,30,id_arpm_05,AA8nHmbK,2021-06-27 14:48:44.314490488+00:00,26314,2021-06-27 17:40:00
650,39,30,id_arpm-2,AoonHmbL,2021-06-27 14:52:19.723643363+00:00,26315,2021-06-27 17:50:00
6,33,31,id_arpm-1,AAYhH2bL,2021-06-27 14:53:11.958842497+00:00,26315,2021-06-27 17:50:00
6,38,31,id_arpm-4,AAYmH2bL,2021-06-27 14:53:44.659229656+00:00,26315,2021-06-27 17:50:00
12,39,30,id_arpm_05,AAwnHmbL,2021-06-27 14:53:49.288037829+00:00,26315,2021-06-27 17:50:00
6768,38,30,id_arpm-2,GnAmHmbL,2021-06-27 14:57:30.872876839+00:00,26315,2021-06-27 17:50:00
5,34,31,id_arpm-1,AAUiH2bL,2021-06-27 14:58:16.738453581+00:00,26315,2021-06-27 17:50:00
6,39,31,id_arpm-4,AAYnH2bL,2021-06-27 14:58:49.313658168+00:00,26315,2021-06-27 17:50:00
15,39,30,id_arpm_05,AA8nHmbL,2021-06-27 14:58:56.754009955+00:00,26315,2021-06-27 17:50:00
1744,38,30,id_arpm-2,BtAmHmbM,2021-06-27 15:02:42.018838310+00:00,26316,2021-06-27 18:00:00
6,35,30,id_arpm-1,AAYjHmbM,2021-06-27 15:03:27.893586185+00:00,26316,2021-06-27 18:00:00
6,39,31,id_arpm-4,AAYnH2bM,2021-06-27 15:03:57.473148689+00:00,26316,2021-06-27 18:00:00
1545,41,30,id_arpm-2,BgkpHmbM,2021-06-27 15:07:53.148330724+00:00,26316,2021-06-27 18:00:00
7,36,30,id_arpm-1,AAckHmbM,2021-06-27 15:08:39.039698357+00:00,26316,2021-06-27 18:00:00
7,40,31,id_arpm-4,AAcoH2bM,2021-06-27 15:09:08.629618197+00:00,26316,2021-06-27 18:00:00
13,40,30,id_arpm_05,AA0oHmbM,2021-06-27 15:09:19.087897446+00:00,26316,2021-06-27 18:00:00
2694,41,31,id_arpm-2,CoYpH2bN,2021-06-27 15:13:04.296831964+00:00,26317,2021-06-27 18:10:00
7,37,30,id_arpm-1,AAclHmbN,2021-06-27 15:13:50.203980532+00:00,26317,2021-06-27 18:10:00
6,40,31,id_arpm-4,AAYoH2bN,2021-06-27 15:14:19.791524285+00:00,26317,2021-06-27 18:10:00
13,40,30,id_arpm_05,AA0oHmbN,2021-06-27 15:14:30.244137268+00:00,26317,2021-06-27 18:10:00
13,40,29,id_arpm-3,AA0oHWbN,2021-06-27 15:16:17.206982823+00:00,26317,2021-06-27 18:10:00
2283,40,31,id_arpm-2,COsoH2bN,2021-06-27 15:18:09.503872047+00:00,26317,2021-06-27 18:10:00
9,38,29,id_arpm-1,AAkmHWbN,2021-06-27 15:19:01.357147927+00:00,26317,2021-06-27 18:10:00
9,41,30,id_arpm-4,AAkpHmbN,2021-06-27 15:19:30.957224323+00:00,26317,2021-06-27 18:10:00
18,41,29,id_arpm_05,ABIpHWbN,2021-06-27 15:19:41.410311407+00:00,26317,2021-06-27 18:10:00
15,40,29,id_arpm-3,AA8oHWbO,2021-06-27 15:21:28.352013989+00:00,26318,2021-06-27 18:20:00
1650,40,31,id_arpm-2,BnIoH2bO,2021-06-27 15:23:13.735498217+00:00,26318,2021-06-27 18:20:00
7,38,29,id_arpm-1,AAcmHWbO,2021-06-27 15:24:09.933813104+00:00,26318,2021-06-27 18:20:00
8,42,30,id_arpm-4,AAgqHmbO,2021-06-27 15:24:42.104212396+00:00,26318,2021-06-27 18:20:00
14,41,29,id_arpm_05,AA4pHWbO,2021-06-27 15:24:47.207553457+00:00,26318,2021-06-27 18:20:00
818,40,31,id_arpm-2,AzIoH2bO,2021-06-27 15:28:18.719212819+00:00,26318,2021-06-27 18:20:00
10,41,29,id_arpm-1,AAopHWbO,2021-06-27 15:29:14.485702661+00:00,26318,2021-06-27 18:20:00
11,45,30,id_arpm-4,AAstHmbO,2021-06-27 15:29:46.739266520+00:00,26318,2021-06-27 18:20:00
22,41,29,id_arpm_05,ABYpHWbO,2021-06-27 15:29:52.687758434+00:00,26318,2021-06-27 18:20:00
194,41,31,id_arpm-2,AMIpH2bP,2021-06-27 15:33:29.863726755+00:00,26319,2021-06-27 18:30:00
14,41,29,id_arpm-1,AA4pHWbP,2021-06-27 15:34:21.819013252+00:00,26319,2021-06-27 18:30:00
14,44,30,id_arpm-4,AA4sHmbP,2021-06-27 15:34:51.386085310+00:00,26319,2021-06-27 18:30:00
49,42,29,id_arpm_05,ADEqHWbP,2021-06-27 15:35:03.848119816+00:00,26319,2021-06-27 18:30:00
224,40,31,id_arpm-2,AOAoH2bP,2021-06-27 15:38:41.008022581+00:00,26319,2021-06-27 18:30:00
197,42,28,id_arpm-1,AMUqHGbP,2021-06-27 15:39:32.963336978+00:00,26319,2021-06-27 18:30:00
209,44,29,id_arpm-4,ANEsHWbP,2021-06-27 15:40:02.547260795+00:00,26319,2021-06-27 18:30:00
40,43,29,id_arpm_05,ACgrHWbP,2021-06-27 15:40:15.012245412+00:00,26319,2021-06-27 18:30:00
221,41,31,id_arpm-2,AN0pH2bQ,2021-06-27 15:43:52.145272482+00:00,26320,2021-06-27 18:40:00
190,41,28,id_arpm-1,AL4pHGbQ,2021-06-27 15:44:44.128076876+00:00,26320,2021-06-27 18:40:00
182,44,29,id_arpm-4,ALYsHWbQ,2021-06-27 15:45:13.699773850+00:00,26320,2021-06-27 18:40:00
45,43,29,id_arpm_05,AC0rHWbQ,2021-06-27 15:45:26.194533570+00:00,26320,2021-06-27 18:40:00
123,39,31,id_arpm-2,AHsnH2bQ,2021-06-27 15:49:03.297858474+00:00,26320,2021-06-27 18:40:00
62,41,28,id_arpm-1,AD4pHGbQ,2021-06-27 15:49:55.280995156+00:00,26320,2021-06-27 18:40:00
56,44,29,id_arpm-4,ADgsHWbQ,2021-06-27 15:50:24.847942709+00:00,26320,2021-06-27 18:40:00
45,44,29,id_arpm_05,AC0sHWbQ,2021-06-27 15:50:37.345853769+00:00,26320,2021-06-27 18:40:00
113,41,30,id_arpm-2,AHEpHmbR,2021-06-27 15:54:09.525528400+00:00,26321,2021-06-27 18:50:00
29,42,27,id_arpm-1,AB0qG2bR,2021-06-27 15:55:06.439081667+00:00,26321,2021-06-27 18:50:00
33,45,29,id_arpm-4,ACEtHWbR,2021-06-27 15:55:36.008455628+00:00,26321,2021-06-27 18:50:00
43,47,28,id_arpm_05,ACsvHGbR,2021-06-27 15:55:45.171482964+00:00,26321,2021-06-27 18:50:00
46,47,28,id_arpm-3,AC4vHGbR,2021-06-27 15:57:32.412251342+00:00,26321,2021-06-27 18:50:00
2906,41,30,id_arpm-2,C1opHmbR,2021-06-27 15:59:13.751214648+00:00,26321,2021-06-27 18:50:00
68,43,27,id_arpm-1,AEQrG2bR,2021-06-27 16:00:10.984878431+00:00,26321,2021-06-27 18:50:00
82,46,28,id_arpm-4,AFIuHGbS,2021-06-27 16:00:44.659590300+00:00,26322,2021-06-27 19:00:00
48,48,28,id_arpm_05,ADAwHGbS,2021-06-27 16:00:50.272594964+00:00,26322,2021-06-27 19:00:00
2925,41,30,id_arpm-2,C20pHmbS,2021-06-27 16:04:18.732013377+00:00,26322,2021-06-27 19:00:00
57,43,27,id_arpm-1,ADkrG2bS,2021-06-27 16:05:15.516519904+00:00,26322,2021-06-27 19:00:00
60,46,28,id_arpm-4,ADwuHGbS,2021-06-27 16:05:49.278868024+00:00,26322,2021-06-27 19:00:00
47,48,28,id_arpm_05,AC8wHGbS,2021-06-27 16:05:59.793210010+00:00,26322,2021-06-27 19:00:00
62,47,28,id_arpm-4,AD4vHGbT,2021-06-27 16:13:45.857915901+00:00,26323,2021-06-27 19:10:00
61,45,27,id_arpm-1,AD0tG2bT,2021-06-27 16:14:12.139876720+00:00,26323,2021-06-27 19:10:00
1656,43,29,id_arpm-2,BngrHWbT,2021-06-27 16:14:12.704106710+00:00,26323,2021-06-27 19:10:00
96,48,28,id_arpm-4,AGAwHGbT,2021-06-27 16:18:50.465307510+00:00,26323,2021-06-27 19:10:00
97,45,27,id_arpm-1,AGEtG2bT,2021-06-27 16:19:16.747704130+00:00,26323,2021-06-27 19:10:00
2059,44,29,id_arpm-2,CAssHWbT,2021-06-27 16:19:16.932330282+00:00,26323,2021-06-27 19:10:00
56,50,28,id_arpm_05,ADgyHGbU,2021-06-27 16:21:33.279231693+00:00,26324,2021-06-27 19:20:00
48,47,28,id_arpm-4,ADAvHGbU,2021-06-27 16:24:00.503061924+00:00,26324,2021-06-27 19:20:00
1269,45,29,id_arpm-2,BPUtHWbU,2021-06-27 16:24:26.824906389+00:00,26324,2021-06-27 19:20:00
38,44,27,id_arpm-1,ACYsG2bU,2021-06-27 16:24:27.905245198+00:00,26324,2021-06-27 19:20:00
65,50,27,id_arpm_05,AEEyG2bU,2021-06-27 16:26:44.129477966+00:00,26324,2021-06-27 19:20:00
37,47,28,id_arpm-4,ACUvHGbU,2021-06-27 16:29:11.658728445+00:00,26324,2021-06-27 19:20:00
638,45,29,id_arpm-2,An4tHWbU,2021-06-27 16:29:37.972213982+00:00,26324,2021-06-27 19:20:00
27,45,27,id_arpm-1,ABstG2bU,2021-06-27 16:29:39.060247617+00:00,26324,2021-06-27 19:20:00
65,50,27,id_arpm_05,AEEyG2bV,2021-06-27 16:31:49.219801365+00:00,26325,2021-06-27 19:30:00
67,49,27,id_arpm-3,AEMxG2bV,2021-06-27 16:33:34.701037990+00:00,26325,2021-06-27 19:30:00
34,50,28,id_arpm-4,ACIyHGbV,2021-06-27 16:34:22.808534147+00:00,26325,2021-06-27 19:30:00
656,44,29,id_arpm-2,ApAsHWbV,2021-06-27 16:34:49.116079063+00:00,26325,2021-06-27 19:30:00
28,45,26,id_arpm-1,ABwtGmbV,2021-06-27 16:34:50.217141843+00:00,26325,2021-06-27 19:30:00
63,50,27,id_arpm_05,AD8yG2bV,2021-06-27 16:36:56.749954440+00:00,26325,2021-06-27 19:30:00
60,51,27,id_arpm-3,ADwzG2bV,2021-06-27 16:38:39.097495834+00:00,26325,2021-06-27 19:30:00
38,47,28,id_arpm-4,ACYvHGbV,2021-06-27 16:39:33.970297744+00:00,26325,2021-06-27 19:30:00
644,44,29,id_arpm-2,AoQsHWbV,2021-06-27 16:40:00.268748379+00:00,26325,2021-06-27 19:30:00
34,46,26,id_arpm-1,ACIuGmbV,2021-06-27 16:40:01.407928053+00:00,26325,2021-06-27 19:30:00
51,51,27,id_arpm_05,ADMzG2bW,2021-06-27 16:42:07.903180135+00:00,26326,2021-06-27 19:40:00
50,51,26,id_arpm-3,ADIzGmbW,2021-06-27 16:43:43.754256703+00:00,26326,2021-06-27 19:40:00
38,48,28,id_arpm-4,ACYwHGbW,2021-06-27 16:44:44.624604509+00:00,26326,2021-06-27 19:40:00
35,46,26,id_arpm-1,ACMuGmbW,2021-06-27 16:45:08.941242205+00:00,26326,2021-06-27 19:40:00
433,44,29,id_arpm-2,AbEsHWbW,2021-06-27 16:45:10.501074709+00:00,26326,2021-06-27 19:40:00
43,51,27,id_arpm_05,ACszG2bW,2021-06-27 16:47:19.071208048+00:00,26326,2021-06-27 19:40:00
30,48,27,id_arpm-4,AB4wG2bW,2021-06-27 16:49:49.227525696+00:00,26326,2021-06-27 19:40:00
29,45,26,id_arpm-1,AB0tGmbW,2021-06-27 16:50:13.474469154+00:00,26326,2021-06-27 19:40:00
159,44,29,id_arpm-2,AJ8sHWbW,2021-06-27 16:50:14.730218425+00:00,26326,2021-06-27 19:40:00
32,51,27,id_arpm_05,ACAzG2bX,2021-06-27 16:52:30.236954453+00:00,26327,2021-06-27 19:50:00
53,48,27,id_arpm-4,ADUwG2bX,2021-06-27 16:54:56.455541292+00:00,26327,2021-06-27 19:50:00
59,45,26,id_arpm-1,ADstGmbX,2021-06-27 16:55:18.793318017+00:00,26327,2021-06-27 19:50:00
584,44,28,id_arpm-2,AkgsHGbX,2021-06-27 16:55:19.743392580+00:00,26327,2021-06-27 19:50:00
29,52,27,id_arpm_05,AB00G2bX,2021-06-27 16:57:41.391170810+00:00,26327,2021-06-27 19:50:00
46,49,27,id_arpm-4,AC4xG2bX,2021-06-27 17:00:06.585089921+00:00,26327,2021-06-27 19:50:00
48,45,26,id_arpm-1,ADAtGmbX,2021-06-27 17:00:29.941662546+00:00,26327,2021-06-27 19:50:00
306,46,28,id_arpm-2,ATIuHGbX,2021-06-27 17:00:30.884149583+00:00,26327,2021-06-27 19:50:00
30,51,27,id_arpm_05,AB4zG2bY,2021-06-27 17:02:47.196382686+00:00,26328,2021-06-27 20:00:00
90,49,27,id_arpm-4,AFoxG2bY,2021-06-27 17:05:17.750862009+00:00,26328,2021-06-27 20:00:00
71,47,26,id_arpm-1,AEcvGmbY,2021-06-27 17:05:41.096604197+00:00,26328,2021-06-27 20:00:00
32,50,27,id_arpm_05,ACAyG2bY,2021-06-27 17:07:52.682086565+00:00,26328,2021-06-27 20:00:00
69,50,27,id_arpm-4,AEUyG2bY,2021-06-27 17:10:28.894352521+00:00,26328,2021-06-27 20:00:00
68,48,26,id_arpm-1,AEQwGmbY,2021-06-27 17:10:52.248577738+00:00,26328,2021-06-27 20:00:00
166,47,28,id_arpm-2,AKYvHGbY,2021-06-27 17:10:53.168130896+00:00,26328,2021-06-27 20:00:00
30,52,27,id_arpm_05,AB40G2bZ,2021-06-27 17:13:03.848784034+00:00,26329,2021-06-27 20:10:00
26,51,26,id_arpm-3,ABozGmbZ,2021-06-27 17:14:40.121518997+00:00,26329,2021-06-27 20:10:00
77,51,27,id_arpm-4,AE0zG2bZ,2021-06-27 17:15:40.054941938+00:00,26329,2021-06-27 20:10:00
74,48,26,id_arpm-1,AEowGmbZ,2021-06-27 17:16:03.399008801+00:00,26329,2021-06-27 20:10:00
83,47,28,id_arpm-2,AFMvHGbZ,2021-06-27 17:16:04.313960031+00:00,26329,2021-06-27 20:10:00
29,51,27,id_arpm_05,AB0zG2bZ,2021-06-27 17:18:15.005579047+00:00,26329,2021-06-27 20:10:00
70,50,27,id_arpm-4,AEYyG2ba,2021-06-27 17:20:45.624531836+00:00,26330,2021-06-27 20:20:00
62,47,26,id_arpm-1,AD4vGmbZ,2021-06-27 17:21:09.924762871+00:00,26329,2021-06-27 20:10:00
279,48,28,id_arpm-2,ARcwHGbZ,2021-06-27 17:21:10.520386608+00:00,26329,2021-06-27 20:10:00
27,51,27,id_arpm_05,ABszG2ba,2021-06-27 17:23:26.161994158+00:00,26330,2021-06-27 20:20:00
46,50,27,id_arpm-4,AC4yG2ba,2021-06-27 17:25:50.244340185+00:00,26330,2021-06-27 20:20:00
44,48,26,id_arpm-1,ACwwGmba,2021-06-27 17:26:14.451607302+00:00,26330,2021-06-27 20:20:00
173,49,28,id_arpm-2,AK0xHGba,2021-06-27 17:26:14.734474369+00:00,26330,2021-06-27 20:20:00
35,48,27,id_arpm_05,ACMwG2ba,2021-06-27 17:28:37.348710973+00:00,26330,2021-06-27 20:20:00
53,51,27,id_arpm-4,ADUzG2bb,2021-06-27 17:30:59.495892065+00:00,26331,2021-06-27 20:30:00
69,49,27,id_arpm-2,AEUxG2ba,2021-06-27 17:31:19.755748272+00:00,26330,2021-06-27 20:20:00
